result_id,race_id,driver_id,constructor_id,circuit_id,year,round,race_date,target_top_10,target_dnf,grid_position,qualifying_position,driver_career_races,driver_career_top10_rate,driver_career_dnf_rate,driver_career_wins,driver_top10_rate_recent,driver_dnf_rate_recent,driver_avg_points_recent,driver_avg_positions_gained_recent,driver_races_in_window,constructor_career_entries,constructor_career_top10_rate,constructor_career_dnf_rate,constructor_top10_rate_recent,constructor_dnf_rate_recent,constructor_avg_points_recent,circuit_avg_dnf_rate,circuit_times_hosted,driver_top10_rate_at_circuit,driver_dnf_rate_at_circuit,driver_races_at_circuit,started_top_5,started_top_10,top10_probability,top10_prediction,dnf_probability,dnf_prediction
264,27,4,2,3,2019,2,2019-02-15,True,False,4,4,35,1.0,0.0,0,1.0,0.0,18.0,0.0,5,35,2.0,0.0,1.0,0.0,19.2,0.071,14,1.0,0.0,10,True,True,1.0,True,0.0,False
265,27,5,3,3,2019,2,2019-02-15,True,False,5,5,35,1.0,0.0,0,1.0,0.0,16.0,0.0,5,35,2.0,0.0,1.0,0.0,14.8,0.071,14,1.0,0.0,10,True,True,1.0,True,0.0,False
266,27,6,3,3,2019,2,2019-02-15,True,False,6,6,35,1.0,0.0,0,1.0,0.0,14.0,0.0,5,35,2.0,0.0,1.0,0.0,15.2,0.071,14,1.0,0.0,10,False,True,1.0,True,0.0,False
267,27,7,4,3,2019,2,2019-02-15,True,False,7,7,35,1.0,0.0,0,1.0,0.0,12.0,0.0,5,35,2.0,0.0,1.0,0.0,10.8,0.071,14,1.0,0.0,10,False,True,1.0,True,0.0,False
268,27,8,4,3,2019,2,2019-02-15,True,False,8,8,35,1.0,0.0,0,1.0,0.0,10.0,0.0,5,35,2.0,0.0,1.0,0.0,11.2,0.071,14,1.0,0.0,10,False,True,1.0,True,0.0,False
269,27,9,5,3,2019,2,2019-02-15,True,True,9,9,35,1.0,0.314,0,1.0,0.3,6.4,0.0,5,35,2.0,0.657,1.0,0.3,5.6,0.071,14,1.0,0.2,10,False,True,1.0,True,0.8280766036578524,True
270,27,10,5,3,2019,2,2019-02-15,True,False,10,10,35,1.0,0.343,0,1.0,0.4,3.6,0.0,5,35,2.0,0.657,1.0,0.4,4.4,0.071,14,1.0,0.4,10,False,True,1.0,True,0.056539007092198584,False
271,28,1,1,1,2019,3,2019-03-15,True,False,1,1,35,1.0,0.0,35,1.0,0.0,24.0,0.0,5,35,2.0,0.0,1.0,0.0,22.8,0.071,7,1.0,0.0,5,True,True,1.0,True,0.0,False
272,28,2,1,1,2019,3,2019-03-15,True,False,2,2,35,1.0,0.0,0,1.0,0.0,22.0,0.0,5,35,2.0,0.0,1.0,0.0,23.2,0.071,7,1.0,0.0,5,True,True,1.0,True,0.0,False
273,28,3,2,1,2019,3,2019-03-15,True,False,3,3,35,1.0,0.0,0,1.0,0.0,20.0,0.0,5,35,2.0,0.0,1.0,0.0,18.8,0.071,7,1.0,0.0,5,True,True,1.0,True,0.0,False
274,28,4,2,1,2019,3,2019-03-15,True,False,4,4,35,1.0,0.0,0,1.0,0.0,18.0,0.0,5,35,2.0,0.0,1.0,0.0,19.2,0.071,7,1.0,0.0,5,True,True,1.0,True,0.0,False
275,28,5,3,1,2019,3,2019-03-15,True,False,5,5,35,1.0,0.0,0,1.0,0.0,16.0,0.0,5,35,2.0,0.0,1.0,0.0,14.8,0.071,7,1.0,0.0,5,True,True,1.0,True,0.0,False
276,28,6,3,1,2019,3,2019-03-15,True,False,6,6,35,1.0,0.0,0,1.0,0.0,14.0,0.0,5,35,2.0,0.0,1.0,0.0,15.2,0.071,7,1.0,0.0,5,False,True,1.0,True,0.0,False
277,28,7,4,1,2019,3,2019-03-15,True,False,7,7,35,1.0,0.0,0,1.0,0.0,12.0,0.0,5,35,2.0,0.0,1.0,0.0,10.8,0.071,7,1.0,0.0,5,False,True,1.0,True,0.0,False
278,28,8,4,1,2019,3,2019-03-15,True,False,8,8,35,1.0,0.0,0,1.0,0.0,10.0,0.0,5,35,2.0,0.0,1.0,0.0,11.2,0.071,7,1.0,0.0,5,False,True,1.0,True,0.0,False
279,28,9,5,1,2019,3,2019-03-15,True,False,9,9,35,1.0,0.314,0,1.0,0.4,4.8,0.0,5,35,2.0,0.657,1.0,0.4,4.0,0.071,7,1.0,0.4,5,False,True,1.0,True,0.03891891891891892,False
280,28,10,5,1,2019,3,2019-03-15,True,False,10,10,35,1.0,0.343,0,1.0,0.3,3.6,0.0,5,35,2.0,0.657,1.0,0.4,4.4,0.071,7,1.0,0.4,5,False,True,1.0,True,0.21670241485956332,False
281,29,1,1,2,2019,4,2019-04-15,True,False,1,1,35,1.0,0.0,35,1.0,0.0,24.0,0.0,5,35,2.0,0.0,1.0,0.0,22.8,0.057,14,1.0,0.0,11,True,True,1.0,True,0.0,False
282,29,2,1,2,2019,4,2019-04-15,True,False,2,2,35,1.0,0.0,0,1.0,0.0,22.0,0.0,5,35,2.0,0.0,1.0,0.0,23.2,0.057,14,1.0,0.0,11,True,True,1.0,True,0.0,False
283,29,3,2,2,2019,4,2019-04-15,True,False,3,3,35,1.0,0.0,0,1.0,0.0,20.0,0.0,5,35,2.0,0.0,1.0,0.0,18.8,0.057,14,1.0,0.0,11,True,True,1.0,True,0.0,False
284,29,4,2,2,2019,4,2019-04-15,True,False,4,4,35,1.0,0.0,0,1.0,0.0,18.0,0.0,5,35,2.0,0.0,1.0,0.0,19.2,0.057,14,1.0,0.0,11,True,True,1.0,True,0.0,False
285,29,5,3,2,2019,4,2019-04-15,True,False,5,5,35,1.0,0.0,0,1.0,0.0,16.0,0.0,5,35,2.0,0.0,1.0,0.0,14.8,0.057,14,1.0,0.0,11,True,True,1.0,True,0.0,False
286,29,6,3,2,2019,4,2019-04-15,True,False,6,6,35,1.0,0.0,0,1.0,0.0,14.0,0.0,5,35,2.0,0.0,1.0,0.0,15.2,0.057,14,1.0,0.0,11,False,True,1.0,True,0.0,False
287,29,7,4,2,2019,4,2019-04-15,True,False,7,7,35,1.0,0.0,0,1.0,0.0,12.0,0.0,5,35,2.0,0.0,1.0,0.0,10.8,0.057,14,1.0,0.0,11,False,True,1.0,True,0.0,False
288,29,8,4,2,2019,4,2019-04-15,True,False,8,8,35,1.0,0.0,0,1.0,0.0,10.0,0.0,5,35,2.0,0.0,1.0,0.0,11.2,0.057,14,1.0,0.0,11,False,True,1.0,True,0.0,False
289,29,9,5,2,2019,4,2019-04-15,True,False,9,9,35,1.0,0.314,0,1.0,0.3,4.8,0.0,5,35,2.0,0.657,1.0,0.3,4.0,0.057,14,1.0,0.36363636363636365,11,False,True,1.0,True,0.3463114690986682,False
290,29,10,5,2,2019,4,2019-04-15,True,True,10,10,35,1.0,0.343,0,1.0,0.3,4.8,0.0,5,35,2.0,0.657,1.0,0.2,5.6,0.057,14,1.0,0.2727272727272727,11,False,True,1.0,True,0.8716859717127788,True
291,30,1,1,3,2019,5,2019-05-15,True,False,1,1,35,1.0,0.0,35,1.0,0.0,24.0,0.0,5,35,2.0,0.0,1.0,0.0,22.8,0.071,14,1.0,0.0,11,True,True,1.0,True,0.0,False
292,30,2,1,3,2019,5,2019-05-15,True,False,2,2,35,1.0,0.0,0,1.0,0.0,22.0,0.0,5,35,2.0,0.0,1.0,0.0,23.2,0.071,14,1.0,0.0,11,True,True,1.0,True,0.0,False
293,30,3,2,3,2019,5,2019-05-15,True,False,3,3,35,1.0,0.0,0,1.0,0.0,20.0,0.0,5,35,2.0,0.0,1.0,0.0,18.8,0.071,14,1.0,0.0,11,True,True,1.0,True,0.0,False
294,30,4,2,3,2019,5,2019-05-15,True,False,4,4,35,1.0,0.0,0,1.0,0.0,18.0,0.0,5,35,2.0,0.0,1.0,0.0,19.2,0.071,14,1.0,0.0,11,True,True,1.0,True,0.0,False
295,30,5,3,3,2019,5,2019-05-15,True,False,5,5,35,1.0,0.0,0,1.0,0.0,16.0,0.0,5,35,2.0,0.0,1.0,0.0,14.8,0.071,14,1.0,0.0,11,True,True,1.0,True,0.0,False
296,30,6,3,3,2019,5,2019-05-15,True,False,6,6,35,1.0,0.0,0,1.0,0.0,14.0,0.0,5,35,2.0,0.0,1.0,0.0,15.2,0.071,14,1.0,0.0,11,False,True,1.0,True,0.0,False
297,30,7,4,3,2019,5,2019-05-15,True,False,7,7,35,1.0,0.0,0,1.0,0.0,12.0,0.0,5,35,2.0,0.0,1.0,0.0,10.8,0.071,14,1.0,0.0,11,False,True,1.0,True,0.0,False
298,30,8,4,3,2019,5,2019-05-15,True,False,8,8,35,1.0,0.0,0,1.0,0.0,10.0,0.0,5,35,2.0,0.0,1.0,0.0,11.2,0.071,14,1.0,0.0,11,False,True,1.0,True,0.0,False
299,30,9,5,3,2019,5,2019-05-15,True,True,9,9,35,1.0,0.314,0,1.0,0.3,6.4,0.0,5,35,2.0,0.657,1.0,0.3,5.6,0.071,14,1.0,0.2727272727272727,11,False,True,1.0,True,0.8280766036578524,True
300,30,10,5,3,2019,5,2019-05-15,True,False,10,10,35,1.0,0.343,0,1.0,0.4,3.6,0.0,5,35,2.0,0.657,1.0,0.4,4.4,0.071,14,1.0,0.36363636363636365,11,False,True,1.0,True,0.056539007092198584,False
301,31,1,1,2,2020,1,2020-01-15,True,False,1,1,35,1.0,0.0,35,1.0,0.0,24.0,0.0,5,35,2.0,0.0,1.0,0.0,22.8,0.057,14,1.0,0.0,12,True,True,1.0,True,0.0,False
302,31,2,1,2,2020,1,2020-01-15,True,False,2,2,35,1.0,0.0,0,1.0,0.0,22.0,0.0,5,35,2.0,0.0,1.0,0.0,23.2,0.057,14,1.0,0.0,12,True,True,1.0,True,0.0,False
303,31,3,2,2,2020,1,2020-01-15,True,False,3,3,35,1.0,0.0,0,1.0,0.0,20.0,0.0,5,35,2.0,0.0,1.0,0.0,18.8,0.057,14,1.0,0.0,12,True,True,1.0,True,0.0,False
304,31,4,2,2,2020,1,2020-01-15,True,False,4,4,35,1.0,0.0,0,1.0,0.0,18.0,0.0,5,35,2.0,0.0,1.0,0.0,19.2,0.057,14,1.0,0.0,12,True,True,1.0,True,0.0,False
305,31,5,3,2,2020,1,2020-01-15,True,False,5,5,35,1.0,0.0,0,1.0,0.0,16.0,0.0,5,35,2.0,0.0,1.0,0.0,14.8,0.057,14,1.0,0.0,12,True,True,1.0,True,0.0,False
306,31,6,3,2,2020,1,2020-01-15,True,False,6,6,35,1.0,0.0,0,1.0,0.0,14.0,0.0,5,35,2.0,0.0,1.0,0.0,15.2,0.057,14,1.0,0.0,12,False,True,1.0,True,0.0,False
307,31,7,4,2,2020,1,2020-01-15,True,False,7,7,35,1.0,0.0,0,1.0,0.0,12.0,0.0,5,35,2.0,0.0,1.0,0.0,10.8,0.057,14,1.0,0.0,12,False,True,1.0,True,0.0,False
308,31,8,4,2,2020,1,2020-01-15,True,False,8,8,35,1.0,0.0,0,1.0,0.0,10.0,0.0,5,35,2.0,0.0,1.0,0.0,11.2,0.057,14,1.0,0.0,12,False,True,1.0,True,0.0,False
309,31,9,5,2,2020,1,2020-01-15,True,False,9,9,35,1.0,0.314,0,1.0,0.4,4.8,0.0,5,35,2.0,0.657,1.0,0.4,4.0,0.057,14,1.0,0.3333333333333333,12,False,True,1.0,True,0.11689593041317177,False
310,31,10,5,2,2020,1,2020-01-15,True,False,10,10,35,1.0,0.343,0,1.0,0.3,3.6,0.0,5,35,2.0,0.657,1.0,0.4,4.4,0.057,14,1.0,0.3333333333333333,12,False,True,1.0,True,0.27536908152622996,False
311,32,1,1,3,2020,2,2020-02-15,True,False,1,1,35,1.0,0.0,35,1.0,0.0,24.0,0.0,5,35,2.0,0.0,1.0,0.0,22.8,0.071,14,1.0,0.0,12,True,True,1.0,True,0.0,False
312,32,2,1,3,2020,2,2020-02-15,True,False,2,2,35,1.0,0.0,0,1.0,0.0,22.0,0.0,5,35,2.0,0.0,1.0,0.0,23.2,0.071,14,1.0,0.0,12,True,True,1.0,True,0.0,False
313,32,3,2,3,2020,2,2020-02-15,True,False,3,3,35,1.0,0.0,0,1.0,0.0,20.0,0.0,5,35,2.0,0.0,1.0,0.0,18.8,0.071,14,1.0,0.0,12,True,True,1.0,True,0.0,False
314,32,4,2,3,2020,2,2020-02-15,True,False,4,4,35,1.0,0.0,0,1.0,0.0,18.0,0.0,5,35,2.0,0.0,1.0,0.0,19.2,0.071,14,1.0,0.0,12,True,True,1.0,True,0.0,False
315,32,5,3,3,2020,2,2020-02-15,True,False,5,5,35,1.0,0.0,0,1.0,0.0,16.0,0.0,5,35,2.0,0.0,1.0,0.0,14.8,0.071,14,1.0,0.0,12,True,True,1.0,True,0.0,False
316,32,6,3,3,2020,2,2020-02-15,True,False,6,6,35,1.0,0.0,0,1.0,0.0,14.0,0.0,5,35,2.0,0.0,1.0,0.0,15.2,0.071,14,1.0,0.0,12,False,True,1.0,True,0.0,False
317,32,7,4,3,2020,2,2020-02-15,True,False,7,7,35,1.0,0.0,0,1.0,0.0,12.0,0.0,5,35,2.0,0.0,1.0,0.0,10.8,0.071,14,1.0,0.0,12,False,True,1.0,True,0.0,False
318,32,8,4,3,2020,2,2020-02-15,True,False,8,8,35,1.0,0.0,0,1.0,0.0,10.0,0.0,5,35,2.0,0.0,1.0,0.0,11.2,0.071,14,1.0,0.0,12,False,True,1.0,True,0.0,False
319,32,9,5,3,2020,2,2020-02-15,True,False,9,9,35,1.0,0.314,0,1.0,0.3,4.8,0.0,5,35,2.0,0.657,1.0,0.3,4.0,0.071,14,1.0,0.3333333333333333,12,False,True,1.0,True,0.3459950849178772,False
320,32,10,5,3,2020,2,2020-02-15,True,True,10,10,35,1.0,0.343,0,1.0,0.3,4.8,0.0,5,35,2.0,0.657,1.0,0.2,5.6,0.071,14,1.0,0.3333333333333333,12,False,True,1.0,True,0.811369587531988,True
321,33,1,1,1,2020,3,2020-03-15,True,False,1,1,35,1.0,0.0,35,1.0,0.0,24.0,0.0,5,35,2.0,0.0,1.0,0.0,22.8,0.071,7,1.0,0.0,6,True,True,1.0,True,0.0,False
322,33,2,1,1,2020,3,2020-03-15,True,False,2,2,35,1.0,0.0,0,1.0,0.0,22.0,0.0,5,35,2.0,0.0,1.0,0.0,23.2,0.071,7,1.0,0.0,6,True,True,1.0,True,0.0,False
323,33,3,2,1,2020,3,2020-03-15,True,False,3,3,35,1.0,0.0,0,1.0,0.0,20.0,0.0,5,35,2.0,0.0,1.0,0.0,18.8,0.071,7,1.0,0.0,6,True,True,1.0,True,0.0,False
324,33,4,2,1,2020,3,2020-03-15,True,False,4,4,35,1.0,0.0,0,1.0,0.0,18.0,0.0,5,35,2.0,0.0,1.0,0.0,19.2,0.071,7,1.0,0.0,6,True,True,1.0,True,0.0,False
325,33,5,3,1,2020,3,2020-03-15,True,False,5,5,35,1.0,0.0,0,1.0,0.0,16.0,0.0,5,35,2.0,0.0,1.0,0.0,14.8,0.071,7,1.0,0.0,6,True,True,1.0,True,0.0,False
326,33,6,3,1,2020,3,2020-03-15,True,False,6,6,35,1.0,0.0,0,1.0,0.0,14.0,0.0,5,35,2.0,0.0,1.0,0.0,15.2,0.071,7,1.0,0.0,6,False,True,1.0,True,0.0,False
327,33,7,4,1,2020,3,2020-03-15,True,False,7,7,35,1.0,0.0,0,1.0,0.0,12.0,0.0,5,35,2.0,0.0,1.0,0.0,10.8,0.071,7,1.0,0.0,6,False,True,1.0,True,0.0,False
328,33,8,4,1,2020,3,2020-03-15,True,False,8,8,35,1.0,0.0,0,1.0,0.0,10.0,0.0,5,35,2.0,0.0,1.0,0.0,11.2,0.071,7,1.0,0.0,6,False,True,1.0,True,0.0,False
329,33,9,5,1,2020,3,2020-03-15,True,True,9,9,35,1.0,0.314,0,1.0,0.3,6.4,0.0,5,35,2.0,0.657,1.0,0.3,5.6,0.071,7,1.0,0.3333333333333333,6,False,True,1.0,True,0.7315467834699458,True
330,33,10,5,1,2020,3,2020-03-15,True,False,10,10,35,1.0,0.343,0,1.0,0.4,3.6,0.0,5,35,2.0,0.657,1.0,0.4,4.4,0.071,7,1.0,0.3333333333333333,6,False,True,1.0,True,0.05787234042553191,False
331,34,1,1,2,2020,4,2020-04-15,True,False,1,1,35,1.0,0.0,35,1.0,0.0,24.0,0.0,5,35,2.0,0.0,1.0,0.0,22.8,0.057,14,1.0,0.0,13,True,True,1.0,True,0.0,False
332,34,2,1,2,2020,4,2020-04-15,True,False,2,2,35,1.0,0.0,0,1.0,0.0,22.0,0.0,5,35,2.0,0.0,1.0,0.0,23.2,0.057,14,1.0,0.0,13,True,True,1.0,True,0.0,False
333,34,3,2,2,2020,4,2020-04-15,True,False,3,3,35,1.0,0.0,0,1.0,0.0,20.0,0.0,5,35,2.0,0.0,1.0,0.0,18.8,0.057,14,1.0,0.0,13,True,True,1.0,True,0.0,False
334,34,4,2,2,2020,4,2020-04-15,True,False,4,4,35,1.0,0.0,0,1.0,0.0,18.0,0.0,5,35,2.0,0.0,1.0,0.0,19.2,0.057,14,1.0,0.0,13,True,True,1.0,True,0.0,False
335,34,5,3,2,2020,4,2020-04-15,True,False,5,5,35,1.0,0.0,0,1.0,0.0,16.0,0.0,5,35,2.0,0.0,1.0,0.0,14.8,0.057,14,1.0,0.0,13,True,True,1.0,True,0.0,False
336,34,6,3,2,2020,4,2020-04-15,True,False,6,6,35,1.0,0.0,0,1.0,0.0,14.0,0.0,5,35,2.0,0.0,1.0,0.0,15.2,0.057,14,1.0,0.0,13,False,True,1.0,True,0.0,False
337,34,7,4,2,2020,4,2020-04-15,True,False,7,7,35,1.0,0.0,0,1.0,0.0,12.0,0.0,5,35,2.0,0.0,1.0,0.0,10.8,0.057,14,1.0,0.0,13,False,True,1.0,True,0.0,False
338,34,8,4,2,2020,4,2020-04-15,True,False,8,8,35,1.0,0.0,0,1.0,0.0,10.0,0.0,5,35,2.0,0.0,1.0,0.0,11.2,0.057,14,1.0,0.0,13,False,True,1.0,True,0.0,False
339,34,9,5,2,2020,4,2020-04-15,True,False,9,9,35,1.0,0.314,0,1.0,0.4,4.8,0.0,5,35,2.0,0.657,1.0,0.4,4.0,0.057,14,1.0,0.3076923076923077,13,False,True,1.0,True,0.11689593041317177,False
340,34,10,5,2,2020,4,2020-04-15,True,False,10,10,35,1.0,0.343,0,1.0,0.3,3.6,0.0,5,35,2.0,0.657,1.0,0.4,4.4,0.057,14,1.0,0.3076923076923077,13,False,True,1.0,True,0.27536908152622996,False
341,35,1,1,3,2020,5,2020-05-15,True,False,1,1,35,1.0,0.0,35,1.0,0.0,24.0,0.0,5,35,2.0,0.0,1.0,0.0,22.8,0.071,14,1.0,0.0,13,True,True,1.0,True,0.0,False
342,35,2,1,3,2020,5,2020-05-15,True,False,2,2,35,1.0,0.0,0,1.0,0.0,22.0,0.0,5,35,2.0,0.0,1.0,0.0,23.2,0.071,14,1.0,0.0,13,True,True,1.0,True,0.0,False
343,35,3,2,3,2020,5,2020-05-15,True,False,3,3,35,1.0,0.0,0,1.0,0.0,20.0,0.0,5,35,2.0,0.0,1.0,0.0,18.8,0.071,14,1.0,0.0,13,True,True,1.0,True,0.0,False
344,35,4,2,3,2020,5,2020-05-15,True,False,4,4,35,1.0,0.0,0,1.0,0.0,18.0,0.0,5,35,2.0,0.0,1.0,0.0,19.2,0.071,14,1.0,0.0,13,True,True,1.0,True,0.0,False
345,35,5,3,3,2020,5,2020-05-15,True,False,5,5,35,1.0,0.0,0,1.0,0.0,16.0,0.0,5,35,2.0,0.0,1.0,0.0,14.8,0.071,14,1.0,0.0,13,True,True,1.0,True,0.0,False
346,35,6,3,3,2020,5,2020-05-15,True,False,6,6,35,1.0,0.0,0,1.0,0.0,14.0,0.0,5,35,2.0,0.0,1.0,0.0,15.2,0.071,14,1.0,0.0,13,False,True,1.0,True,0.0,False
347,35,7,4,3,2020,5,2020-05-15,True,False,7,7,35,1.0,0.0,0,1.0,0.0,12.0,0.0,5,35,2.0,0.0,1.0,0.0,10.8,0.071,14,1.0,0.0,13,False,True,1.0,True,0.0,False
348,35,8,4,3,2020,5,2020-05-15,True,False,8,8,35,1.0,0.0,0,1.0,0.0,10.0,0.0,5,35,2.0,0.0,1.0,0.0,11.2,0.071,14,1.0,0.0,13,False,True,1.0,True,0.0,False
349,35,9,5,3,2020,5,2020-05-15,True,False,9,9,35,1.0,0.314,0,1.0,0.3,4.8,0.0,5,35,2.0,0.657,1.0,0.3,4.0,0.071,14,1.0,0.3076923076923077,13,False,True,1.0,True,0.3459950849178772,False
350,35,10,5,3,2020,5,2020-05-15,True,True,10,10,35,1.0,0.343,0,1.0,0.3,4.8,0.0,5,35,2.0,0.657,1.0,0.2,5.6,0.071,14,1.0,0.38461538461538464,13,False,True,1.0,True,0.7913695875319879,True
